nodeid,area,games,libraries_or_model_families
tests/test_revision_pins.py::test_template_covers_exactly_all_unpinned_models,root,,
tests/test_revision_pins.py::test_complete_manifest_rejects_partial,root,,
tests/test_revision_pins.py::test_revision_report_counts_after_application,root,,
tests/test_robots.py::test_allowed_url_is_permitted,root,,
tests/test_robots.py::test_disallowed_url_is_refused,root,,
tests/test_robots.py::test_crawl_delay_is_captured,root,,
tests/test_robots.py::test_crawl_delay_can_be_ignored_explicitly,root,,
tests/test_robots.py::test_unreachable_robots_fails_open_but_records_why,root,,
tests/test_robots.py::test_oserror_on_read_also_fails_open,root,,
tests/test_robots.py::test_parser_is_cached_per_host,root,,
tests/test_robots.py::test_relative_url_is_rejected,root,,
tests/test_robots.py::test_negative_interval_is_rejected,root,,
tests/test_robots.py::test_first_request_does_not_sleep,root,,
tests/test_robots.py::test_second_request_waits_the_minimum_interval,root,mini,
tests/test_robots.py::test_crawl_delay_overrides_a_smaller_minimum,root,mini,
tests/test_robots.py::test_rate_limit_is_tracked_per_host,root,,
tests/test_robots.py::test_every_decision_is_auditable,root,,
tests/test_safe_merge_guard.py::test_safe_merge_script_exists,root,,
tests/test_safe_merge_guard.py::test_safe_merge_requires_successful_checks,root,,
tests/test_safe_merge_guard.py::test_safe_merge_uses_squash_and_delete_branch,root,,
tests/test_sealing.py::test_sealed_payload_detects_tampering,root,,
tests/test_security.py::test_token_auth_and_roles,root,,
tests/test_sentinel.py::test_permutation_control_passes_for_an_honest_model,root,,
tests/test_sentinel.py::test_permutation_control_catches_a_leaking_model,root,,
tests/test_sentinel.py::test_time_shift_control_runs_and_reports,root,,
tests/test_sentinel.py::test_time_shift_requires_enough_rows,root,,
tests/test_sentinel.py::test_causality_audit_is_exact_for_a_causal_builder,root,,
tests/test_sentinel.py::test_causality_audit_catches_a_centred_window,root,,
tests/test_sentinel.py::test_causality_audit_rejects_out_of_range_index,root,,
tests/test_sentinel.py::test_suite_blocks_promotion_when_any_control_trips,root,,
tests/test_sentinel.py::test_clean_suite_does_not_overclaim,root,,
tests/test_shadow.py::test_shadow_score,root,,
tests/test_state_machine.py::test_stage_order,root,,
tests/test_sundial_base_runtime_audit.py::test_runtime_inference_passed,root,,
tests/test_sundial_base_runtime_audit.py::test_runtime_certification_passed,root,,
tests/test_sundial_base_runtime_audit.py::test_external_gpu_pid_evidence,root,,
tests/test_sundial_base_runtime_audit.py::test_remote_code_and_license_reviews,root,,
tests/test_sundial_base_runtime_audit.py::test_ledger_and_summary_counts,root,,
tests/test_sundial_base_runtime_audit.py::test_progress_document,root,,
tests/test_sundial_base_runtime_audit.py::test_sha256_manifest,root,,
tests/test_sundial_probabilistic_provider_v2.py::test_quantile_levels_are_strict_and_bounded,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_sample_summary_preserves_series_sample_horizon_shape,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_non_finite_and_wrong_sample_shapes_fail_closed,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_remote_code_allowlist_rejects_unreviewed_or_changed_files,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_runner_requires_checked_in_review_to_match_request,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_remote_code_review_loader_requires_approved_identity,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_valid_distribution_response_passes,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_distribution_response_rejects_sample_shape_and_crossing,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_cuda_request_rejects_cpu_fallback,root,,probabilistic
tests/test_sundial_probabilistic_provider_v2.py::test_legacy_predict_returns_selected_horizon_one_point,root,,probabilistic
tests/test_sundial_provider_v2_certification.py::test_parse_counts_rejects_duplicates_and_out_of_range,root,,
tests/test_sundial_provider_v2_certification.py::test_cuda_validation_requires_external_pid_and_vram,root,,
tests/test_sundial_provider_v2_certification.py::test_cpu_validation_rejects_gpu_use,root,,
tests/test_sundial_provider_v2_certification.py::test_replay_classification_exact_close_and_divergent,root,,
tests/test_sundial_provider_v2_certification.py::test_invalid_json_is_classified_as_certification_error,root,,
tests/test_sundial_provider_v2_evidence_verifier.py::test_valid_run_passes,root,,
tests/test_sundial_provider_v2_evidence_verifier.py::test_checksum_tampering_is_blocked,root,,
tests/test_sundial_provider_v2_evidence_verifier.py::test_cpu_fallback_fails_verification,root,,
tests/test_sundial_provider_v2_evidence_verifier.py::test_archive_contains_run_and_verification,root,,
tests/test_sundial_provider_v2_final_gate.py::test_final_gate_shell_syntax,root,,
tests/test_sundial_provider_v2_final_gate.py::test_final_gate_order_is_fail_closed,root,,
tests/test_sundial_provider_v2_final_gate.py::test_final_gate_requires_fixed_identity_and_evidence,root,,
tests/test_sundial_provider_v2_final_gate.py::test_package_wrapper_requires_semantics_before_evidence,root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_integral_sample_counts_are_accepted[3_0],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_integral_sample_counts_are_accepted[3.0_0],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_integral_sample_counts_are_accepted[3_1],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_integral_sample_counts_are_accepted[value3],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_integral_sample_counts_are_accepted[3.0_1],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_fractional_or_non_integer_sample_counts_are_rejected[1.5_0],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_fractional_or_non_integer_sample_counts_are_rejected[2.5],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_fractional_or_non_integer_sample_counts_are_rejected[1.5_1],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_fractional_or_non_integer_sample_counts_are_rejected[True],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_fractional_or_non_integer_sample_counts_are_rejected[value4],root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_missing_status_is_reported_as_structured_failure,root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_semantic_report_is_embedded_in_evidence_zip,root,,
tests/test_sundial_provider_v2_remaining_hardening.py::test_final_and_package_gates_require_semantic_archive_evidence,root,,
tests/test_sundial_provider_v2_semantic_verifier.py::test_valid_response_semantics_pass,root,,
tests/test_sundial_provider_v2_semantic_verifier.py::test_statistics_and_quantiles_are_recomputed,root,,
tests/test_sundial_provider_v2_semantic_verifier.py::test_selected_point_is_recomputed,root,,
tests/test_sundial_provider_v2_semantic_verifier.py::test_snapshot_hash_and_file_set_are_pinned,root,,
tests/test_t0_alpha_runtime_audit.py::test_runtime_result_is_blocked,root,,
tests/test_t0_alpha_runtime_audit.py::test_runtime_certification_is_blocked,root,,
tests/test_t0_alpha_runtime_audit.py::test_license_review,root,,
tests/test_t0_alpha_runtime_audit.py::test_runtime_status_ledger_is_blocked,root,,
tests/test_t0_alpha_runtime_audit.py::test_manifest_is_current,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_runner_is_fail_closed,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_provider_uses_fixed_snapshot,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_identity_is_consistent,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_runtime_is_gpu_backed,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_response_uses_fixed_artifact,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_tabpfn_license_is_recorded,root,,
tests/test_tabpfn_ts_runtime_certification.py::test_runtime_status_contains_five_certified_models,root,,
tests/test_theory.py::test_loto7_theoretical_decoder_is_legal_and_deterministic,root,"mini,loto7",
tests/test_theory_general.py::test_loto7_mae_floor_is_exactly_known_value,root,loto7,
tests/test_theory_general.py::test_digit_game_bounds_are_closed_form,root,,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[bingo5],root,bingo5,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[loto6],root,loto6,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[loto7],root,loto7,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[mini],root,mini,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[numbers3],root,numbers3,
tests/test_theory_general.py::test_pmf_normalised_for_every_slot[numbers4],root,numbers4,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[bingo5],root,bingo5,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[loto6],root,loto6,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[loto7],root,loto7,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[mini],root,mini,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[numbers3],root,numbers3,
tests/test_theory_general.py::test_mae_optimal_predictor_is_legal[numbers4],root,numbers4,
tests/test_theory_general.py::test_metric_tradeoff_is_strict_for_select_games[bingo5],root,bingo5,
tests/test_theory_general.py::test_metric_tradeoff_is_strict_for_select_games[loto6],root,loto6,
tests/test_theory_general.py::test_metric_tradeoff_is_strict_for_select_games[loto7],root,loto7,
tests/test_theory_general.py::test_metric_tradeoff_is_strict_for_select_games[mini],root,mini,
tests/test_theory_general.py::test_expected_hits_matches_hypergeometric_mean,root,,
tests/test_theory_general.py::test_bounds_table_covers_all_games,root,,
tests/test_theory_general.py::test_negative_tau_rejected,root,,
tests/test_theory_guard.py::test_legacy_promotion_policy_keeps_historical_absolute_default,root,,
tests/test_theory_guard.py::test_v2_defaults_to_null_relative_target,root,,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[bingo5],root,bingo5,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[loto6],root,loto6,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[loto7],root,loto7,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[mini],root,mini,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[numbers3],root,numbers3,
tests/test_theory_guard.py::test_v2_default_is_valid_for_every_canonical_game[numbers4],root,numbers4,
tests/test_theory_guard.py::test_v2_rejects_tau_not_recorded_by_promotion_evidence,root,,
tests/test_theory_guard.py::test_v2_preserves_manual_only_promotion_safety,root,,
tests/test_theory_guard.py::test_unexplained_absolute_target_above_iid_null_ceiling_fails_closed,root,,
tests/test_theory_guard.py::test_above_null_absolute_target_requires_explicit_alternative_hypothesis,root,,
tests/test_theory_guard.py::test_null_relative_target_is_not_mislabeled_as_universal_bound,root,,
tests/test_theory_guard.py::test_null_relative_target_cannot_imply_probability_above_one,root,,
tests/test_theory_guard.py::test_unknown_game_is_rejected,root,,
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_runtime_inference_passed,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_cuda_evidence,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_full_inference_scope,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_runtime_certification_passed,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_external_gpu_pid_evidence,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_license_review_is_approved,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_runtime_status_ledger_is_certified,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_progress_document,root,,timesfm
tests/test_timesfm_2_5_transformers_runtime_audit.py::test_sha256_manifest,root,,timesfm
tests/test_tirex_runtime_certification.py::test_tirex_runner_is_revision_pinned,root,,tirex
tests/test_tirex_runtime_certification.py::test_tirex_runtime_certification_is_gpu_backed,root,,tirex
tests/test_tirex_runtime_certification.py::test_tirex_provider_response_has_no_cpu_fallback,root,,tirex
tests/test_tirex_runtime_certification.py::test_tirex_certification_has_fixed_artifacts,root,,tirex
tests/test_tirex_runtime_certification.py::test_runtime_status_contains_four_certified_models,root,,tirex
tests/test_toto_2_0_4m_runtime_audit.py::test_toto_runtime_result_passed,root,,toto
tests/test_toto_2_0_4m_runtime_audit.py::test_toto_model_properties,root,,toto
tests/test_toto_2_0_4m_runtime_audit.py::test_toto_cuda_evidence,root,,toto
